0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86486,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.22047,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86863,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23077,0.0,0.9798,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.87879,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55405,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16142,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3937,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94314,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.94949,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12549,0.0,0.75,0.0,0.8,1.0,0.02,1.0,0.0,1.0,0.0,0.0,0.21,0.0,0.0,0.38462,0.0,0.14141,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68919,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.15354,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93243,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.1378,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0
