0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.02437,0.0,0.0,0.5,1.0,0.75,0.26477,0.75706,5e-05,0.0,1.0,1e-05,0.47991,1.0,1.0,0.02437,0.03021,0.01599,0.0247,1.0,0.52354,0.54206,1.0,0.2211,0.13878,0.21616,0.01592,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.17273,0.0,0.14286,0.0,0.0,0.12288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22721,0.0,0.0,0.0,0.21053,0.33333,0.05882,0.0,0.0,0.28571,0.0,0.0,0.0,0.1,0.44444,0.0
0.03967,0.0,0.0,0.5,1.0,0.75,0.33068,0.75706,3e-05,0.0,1.0,0.0,0.29484,1.0,1.0,0.03958,0.04958,0.03008,0.04449,1.0,0.37831,0.03029,1.0,0.2827,0.21554,0.23171,0.03184,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02865,0.0,0.0,0.5,1.0,0.75,0.26136,0.75706,4e-05,0.0,1.0,1e-05,0.40829,1.0,1.0,0.02676,0.03391,0.01845,0.02534,1.0,0.3943,0.48592,1.0,0.2251,0.22238,0.12499,0.01447,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.0,0.1,0.0,0.0,0.06822,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16643,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04093,0.0,0.0,0.5,1.0,1.0,0.23636,1.0,3e-05,0.0,1.0,0.0,0.39543,1.0,1.0,0.03934,0.03645,0.03407,0.03745,1.0,0.37184,0.70918,1.0,0.36435,0.22684,0.35839,0.00868,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.01684,0.0,0.0,0.5,1.0,0.75,0.29886,0.75706,7e-05,0.0,1.0,1e-05,0.69439,1.0,1.0,0.01507,0.02239,0.01068,0.01986,1.0,0.64309,0.28268,1.0,0.16188,0.04455,0.22516,0.0246,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.02386,0.0,0.1,0.0,0.0,0.03051,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02641,0.0,0.0,0.5,1.0,0.75,0.35341,0.75706,4e-05,0.0,1.0,1e-05,0.44281,1.0,1.0,0.02294,0.0335,0.01867,0.02973,1.0,0.92743,0.88826,1.0,0.15241,0.12623,0.11318,0.03763,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.06932,0.0,0.11111,0.0,0.0,0.05273,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09551,0.0,0.0,0.0,0.31579,0.33333,0.05882,0.0,0.0,0.07143,0.0,0.0,0.0,0.2,0.11111,0.0
