0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.02854,0.0,1.0,0.0,0.07273,0.00862,0.14156,0.00029,0.00025,0.0,1.0,3e-05,0.0079,0.5,0.00289,0.13315,0.15285,0.10688,0.02665,1.0,0.52727,0.86763,1.0,0.23572,0.07345,0.34228,0.08776,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07143,0.0
0.5989,0.0,1.0,0.0,0.4,0.33908,0.25867,0.33703,0.00022,0.0,1.0,0.0,0.51594,0.5,0.33526,0.6096,0.07252,0.4681,1.0,1.0,0.91512,0.35941,1.0,0.81638,0.5552,0.73986,0.0051,0.99392,1.0,0.3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02783,0.0,1.0,0.0,0.07273,0.00862,0.10827,0.00029,0.00026,0.0,1.0,2e-05,0.0081,0.5,0.00289,0.13052,0.15057,0.11091,0.0289,1.0,0.64459,0.14539,1.0,0.25551,0.06218,0.39686,0.05816,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17832,0.0,1.0,0.0,0.07273,0.00862,0.13853,0.00029,0.0,0.0,1.0,0.0,0.00126,0.5,0.00289,0.89639,1.0,1.0,0.21174,1.0,0.13365,0.97807,1.0,0.38962,0.17718,0.48314,0.08469,0.03422,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79999,0.0,0.0,0.05385,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09598,0.0,1.0,0.0,0.07273,0.00862,0.14133,0.00029,4e-05,0.0,1.0,1e-05,0.00235,0.5,0.00289,0.46046,0.46531,0.37207,0.08239,1.0,0.02263,0.28245,1.0,0.74198,0.55151,0.60296,0.08776,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05556,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.22794,0.0,0.66665,0.0,0.0,1.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13135,0.0,1.0,0.0,0.07273,0.00862,0.14086,0.00029,2e-05,0.0,1.0,0.0,0.00172,0.5,0.00289,0.62404,0.64388,0.52988,0.11949,1.0,0.26266,0.40355,1.0,0.94521,0.71036,0.75657,0.08673,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.032,0.0,1.0,0.0,0.07273,0.00862,0.14086,0.00029,0.00022,0.0,1.0,3e-05,0.00704,0.5,0.00289,0.1522,0.1751,0.12879,0.03209,1.0,0.16717,0.1755,1.0,0.22957,0.05886,0.35212,0.08673,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07143,0.0
0.0552,0.0,1.0,0.0,0.10909,0.00862,1.0,0.00029,0.00015,0.0,1.0,0.00012,0.00408,1.0,0.00289,0.15642,0.28942,0.15745,0.04479,1.0,0.48805,0.38293,1.0,0.28596,0.18101,0.27911,0.58673,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
