0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44706,0.01765,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.03543,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26471,0.0,0.0,0.0,1.0,1.0,0.01,0.06,0.0,1.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12549,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.22047,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0
2e-05,0.5,0.87302,0.2,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.0,0.12,1.0,0.5,1.0,0.0,0.75,0.11024,0.33465,0.31,0.17,0.03,0.02,0.0,0.0,0.83,0.71
0.0,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02
0.0,0.5,0.28571,0.9,0.0,0.00031,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20079,0.09843,0.5,0.08,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.87302,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.01,0.0,0.0,0.0,0.0,0.66,0.32
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21569,0.00196,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.00394,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.87302,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333,0.23333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92126,0.66929,0.73,0.07,0.0,0.0,0.69,0.95,0.02,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39804,0.03333,0.0,0.0,1.0,1.0,0.09,0.07,0.0,1.0,0.06693,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
