0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01423,0.85891,0.56828,0.41241,0.03851,0.33921,0.00311,0.08563,4e-05,0.24712,0.0,5e-05,0.09123,0.33789,0.29333,0.01023,0.00913,0.00561,0.00522,0.0,0.64319,0.39511,0.0,0.82191,0.51334,0.74112,0.04441,0.18922,0.0,0.04209,0.23651,0.17091,0.05821,0.11449,0.11449,0.19111,0.0,0.0,0.13678,0.02693,0.23459,0.0
0.01567,0.85429,0.57184,0.41667,0.04077,0.34121,0.00345,0.08841,2e-05,0.25097,0.0,8e-05,0.09549,0.33985,0.29795,0.01114,0.01043,0.00595,0.00604,0.0,0.64929,0.40121,0.0,0.82839,0.51589,0.75372,0.04694,0.19159,0.0,0.04582,0.24203,0.17333,0.06101,0.11669,0.11669,0.19551,0.0,0.0,0.14259,0.02951,0.24079,0.0
0.01711,0.85151,0.5754,0.42333,0.04443,0.34221,0.00379,0.09119,0.0,0.25482,0.0,1e-05,0.09975,0.34241,0.30161,0.01205,0.01173,0.00629,0.00686,0.0,0.66039,0.40731,0.0,0.83597,0.51844,0.76632,0.04947,0.19398,0.0,0.04955,0.25355,0.17667,0.06381,0.11889,0.11889,0.20391,0.0,0.0,0.1484,0.03209,0.24701,0.0
0.01855,0.84873,0.57996,0.43,0.04809,0.34321,0.00413,0.09397,5e-06,0.25867,0.0,4e-05,0.10401,0.34595,0.30527,0.01286,0.01213,0.00663,0.00768,0.0,0.67149,0.41341,0.0,0.84955,0.52199,0.77992,0.05201,0.19637,0.0,0.05329,0.26411,0.18333,0.06861,0.12109,0.12109,0.21691,0.0,0.0,0.15421,0.03467,0.25323,0.0
0.01234,0.61427,0.00159,0.60111,0.00503,0.00063,0.00071,0.11222,1.0,0.00011,0.11222,2e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.06412,3e-05,2e-05,0.15456,0.33556,5e-05,0.18889,6e-05,4e-05,0.15456,7e-05,0.01345,0.61392,0.00212,0.59999,0.00615,0.00078,0.00089
0.11333,2.0,0.00013,0.11333,3e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,0.06535,4e-05,3e-05,0.15566,0.33778,8e-05,0.19001,9e-05,5e-05,0.15566,0.0001,0.01456,0.61499,0.00325,0.59887,0.00728,0.001,0.00107,0.11444,3.0,0.00015,0.11444,4e-05,3e-05,3e-05
3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,0.06648,5e-05,4e-05,0.15676,0.33999,0.00011,0.19113,0.00012,6e-05,0.15676,0.00013,0.01567,0.61586,0.00438,0.59775,0.00841,0.00122,0.00125,0.11555,4.0,0.00017,0.11555,5e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05
4e-05,4e-05,4e-05,0.06761,6e-05,5e-05,0.15786,0.34222,0.00014,0.19225,0.00015,7e-05,0.15786,0.00016,0.01678,0.61683,0.00551,0.59663,0.00954,0.00144,0.00143,0.11666,5.0,0.00019,0.11666,6e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,0.06874,7e-05,6e-05,0.15896
0.01235,0.85711,0.56789,0.42,0.03821,0.33915,0.00351,0.08294,4e-05,0.24678,0.0,2e-05,0.14215,0.33522,0.29193,0.00642,0.00519,0.00313,0.00283,0.0,0.09678,0.81819,0.0,0.33091,0.22592,0.27134,0.04651,0.18339,0.0,0.02642,0.38869,0.16892,0.11233,0.22345,0.22345,0.31512,0.0,0.0,0.31,0.05038,0.39134,0.0
0.01059,0.85489,0.56212,0.38,0.03489,0.33717,0.00327,0.08139,5e-05,0.24865,0.0,2e-05,0.14423,0.33811,0.29443,0.00714,0.00473,0.00365,0.00313,0.0,0.09833,0.81931,0.0,0.32901,0.22719,0.26951,0.04723,0.18562,0.0,0.02792,0.39114,0.17112,0.11455,0.22467,0.22467,0.31729,0.0,0.0,0.32,0.05192,0.39435,0.0
0.01181,0.85937,0.57145,0.43,0.03915,0.34121,0.00393,0.08359,6e-05,0.25053,0.0,2e-05,0.14631,0.34193,0.29875,0.00806,0.00547,0.00421,0.00343,0.0,0.10219,0.82164,0.0,0.33121,0.22899,0.27239,0.04865,0.18793,0.0,0.02942,0.39502,0.17337,0.11772,0.22589,0.22589,0.31943,0.0,0.0,0.33,0.05346,0.39744,0.0
0.01305,0.86167,0.57401,0.44,0.04021,0.34325,0.00435,0.08585,7e-05,0.25239,0.0,2e-05,0.14847,0.34575,0.30207,0.00918,0.00621,0.00473,0.00375,0.0,0.10595,0.8241,0.0,0.33241,0.23081,0.27527,0.05003,0.19043,0.0,0.03192,0.39671,0.17562,0.12096,0.22711,0.22711,0.32155,0.0,0.0,0.34,0.055,0.40053,0.0
0.01234,0.56789,0.09876,0.76543,0.00901,0.00012,0.00345,0.01234,0.98765,0.12345,0.00123,0.90123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.06789,0.00123,0.00123,0.23456,0.33333,0.11111,0.11111,0.11111,0.3125,0.00123,0.00123,0.00123,0.04878,0.23077,0.00123,0.01345,0.54321,0.01234
0.76543,0.00901,0.00012,0.00345,0.01234,0.98765,0.12345,0.00123,0.90123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.06789,0.00123,0.00123,0.23456,0.33333,0.11111,0.11111,0.11111,0.3125,0.00123,0.00123,0.00123,0.04878,0.23077,0.00123,0.01567,0.62198,0.09876,0.76543,0.00901,0.00012
0.00345,0.01234,0.98765,0.12345,0.00123,0.90123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.06789,0.00123,0.00123,0.23456,0.33333,0.11111,0.11111,0.11111,0.3125,0.00123,0.00123,0.00123,0.04878,0.23077,0.00123,0.01789,0.69876,0.01234,0.76543,0.00901,0.00012,0.00345,0.01234,0.98765
0.12345,0.00123,0.90123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.06789,0.00123,0.00123,0.23456,0.33333,0.11111,0.11111,0.11111,0.3125,0.00123,0.00123,0.00123,0.04878,0.23077,0.00123,0.01901,0.77854,0.09876,0.76543,0.00901,0.00012,0.00345,0.01234,0.98765,0.12345,0.00123,0.90123
