0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.09124,0.84217,0.62323,0.525,0.04198,0.34211,0.00161,0.0923,3e-05,0.25719,0.0,2e-05,0.0914,0.33333,0.29415,0.01129,0.00851,0.00612,0.00563,0.0,0.65419,0.41538,0.0,0.8353,0.51345,0.74529,0.04321,0.19123,0.0,0.04168,0.23694,0.16923,0.05678,0.11359,0.11359,0.19146,0.0,0.0,0.13791,0.02652,0.23694,0.0
0.03561,0.87912,0.59129,0.45,0.04812,0.36364,0.00314,0.1011,4e-05,0.27339,0.0,1e-05,0.0986,0.33333,0.29907,0.01214,0.00993,0.00735,0.00685,0.0,0.67248,0.43491,0.0,0.8392,0.51842,0.76469,0.04711,0.20315,0.0,0.04393,0.24221,0.17538,0.06135,0.11768,0.11768,0.19503,0.0,0.0,0.14547,0.02927,0.24221,0.0
0.07582,0.86333,0.64951,0.6,0.06121,0.36364,0.00253,0.1171,3e-05,0.29289,0.0,2e-05,0.1142,0.33333,0.31111,0.01517,0.01123,0.00853,0.00713,0.0,0.69134,0.45158,0.0,0.8491,0.52539,0.79412,0.05217,0.21414,0.0,0.04617,0.25343,0.18185,0.06459,0.12393,0.12393,0.20469,0.0,0.0,0.15191,0.03353,0.25343,0.0
0.02841,0.85962,0.63333,0.55,0.04414,0.35238,0.00185,0.1056,4e-05,0.28519,0.0,1e-05,0.1078,0.33333,0.29167,0.01359,0.01053,0.00795,0.00665,0.0,0.67419,0.44341,0.0,0.8493,0.52314,0.78732,0.05135,0.20593,0.0,0.04317,0.24969,0.17819,0.06347,0.12475,0.12475,0.20641,0.0,0.0,0.15394,0.03114,0.24969,0.0
0.12435,0.85714,0.0,0.7,0.00501,0.0,0.00059,0.0,0.128,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731,0.0,0.0,0.0,0.23678,0.33333,0.0,0.0,0.0,0.1925,0.0,0.0,0.0,0.30238,0.23678,0.0,0.01859,0.90909
0.0,0.6,0.00399,0.0,0.00058,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06293,0.0,0.0,0.0,0.23333,0.33333,0.0,0.0,0.0,0.18875,0.0,0.0,0.0,0.29462,0.23333,0.0,0.13682,0.85714,0.0,0.4
0.00603,0.0,0.0006,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06542,0.0,0.0,0.0,0.23929,0.33333,0.0,0.0,0.0,0.19125,0.0,0.0,0.0,0.30119,0.23929,0.0,0.02118,0.90909,0.0,0.5,0.00398,0.0
0.00057,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06159,0.0,0.0,0.0,0.23567,0.33333,0.0,0.0,0.0,0.18925,0.0,0.0,0.0,0.29695,0.23567,0.0,0.15519,0.85714,0.0,0.7,0.00704,0.0,0.00062,0.0
0.00123,0.61789,0.0,0.65,0.00511,0.00061,0.0,0.0,0.11556,0.0,0.0,0.11222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06556,0.0,0.0,0.0,0.15556,0.33333,0.0,0.0,0.0,0.19111,0.0,0.0,0.0,0.0,0.15556,0.0,0.00245,0.60978
0.0,0.58,0.00314,0.00063,0.0,0.0,0.11222,0.0,0.0,0.11444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06889,0.0,0.0,0.0,0.15999,0.33333,0.0,0.0,0.0,0.19667,0.0,0.0,0.0,0.0,0.15999,0.0,0.00367,0.61432,0.0,0.62
