0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.12345,0.56789,0.0,0.7,0.00567,0.00123,0.00089,0.0,0.0,0.9,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07892,0.0,0.0,0.0,0.31948,0.33333,0.04162,0.125,0.125,0.15555,0.0,0.0,0.0,0.03333,0.31948,0.0,0.09876,0.54321
0.0,0.65,0.00345,0.00211,0.00073,0.0,0.9,1.0,0.0,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.31429,0.33333,0.03535,0.12,0.12,0.16216,0.0,0.0,0.0,0.03636,0.31429,0.0,0.06789,0.59182,0.0,0.8
0.00591,0.00178,0.00062,0.0,1.0,0.8,0.0,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08462,0.0,0.0,0.0,0.31394,0.33333,0.05152,0.14,0.14,0.18181,0.0,0.0,0.0,0.04348,0.31394,0.0,0.04321,0.61905,0.0,0.75,0.00324,0.00255
0.10519,0.82351,0.0,0.4,0.69123,0.0,0.13245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02319,0.0,0.00343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18233,0.0,0.0,0.0,0.10456,0.33333,0.0,0.0,0.0,0.04021,0.0,0.0,0.0,0.03185,0.10456,0.0,0.94217,0.54118
0.0,0.7,0.81329,0.0,0.27931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04911,0.0,0.00542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26789,0.0,0.0,0.0,0.12345,0.33333,0.0,0.0,0.0,0.05476,0.0,0.0,0.0,0.04321,0.12345,0.0,0.01123,0.87542,0.0,0.5
0.79215,0.0,0.19185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03619,0.0,0.00361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19312,0.0,0.0,0.0,0.09876,0.33333,0.0,0.0,0.0,0.04158,0.0,0.0,0.0,0.03345,0.09876,0.0,0.06849,0.62915,0.0,0.8,0.81829,0.0
0.59234,0.89127,0.12345,0.67891,0.21989,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876
0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111
0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234,0.09876,0.04567,0.11111,0.76543,0.01234
0.12345,0.87654,0.0,0.7,0.00314,0.00062,0.0,0.0,0.0,0.0,0.0,0.30813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06923,0.0,0.0,0.0,0.16129,0.33333,0.0,0.0,0.0,0.08211,0.0,0.0,0.0,0.0,0.16129,0.0,0.01234,0.91767
0.0,0.65,0.00501,0.00058,0.0,0.0,0.0,0.0,0.0,0.31578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06691,0.0,0.0,0.0,0.15714,0.33333,0.0,0.0,0.0,0.07892,0.0,0.0,0.0,0.0,0.15714,0.0,0.02567,0.89455,0.0,0.62
0.00618,0.00063,0.0,0.0,0.0,0.0,0.0,0.30129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07039,0.0,0.0,0.0,0.16569,0.33333,0.0,0.0,0.0,0.08579,0.0,0.0,0.0,0.0,0.16569,0.0,0.04191,0.87921,0.0,0.68,0.00733,0.0007
0.00743,0.85712,0.84612,0.412,0.04551,0.21457,0.00463,0.02621,3e-05,0.24618,0.0,1e-06,0.05213,0.27541,0.14329,0.00472,0.01732,0.01111,0.00943,0.0,0.70911,0.12109,0.0,0.13829,0.05164,0.19629,0.06193,0.11872,0.0,0.00054,0.0,0.16867,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.00568
0.85398,0.83912,0.408,0.04129,0.21215,0.00425,0.02738,2e-05,0.24301,0.0,1e-07,0.05164,0.27193,0.14162,0.00483,0.01689,0.01075,0.00963,0.0,0.70629,0.12098,0.0,0.13547,0.05212,0.19319,0.06241,0.11934,0.0,0.00062,0.0,0.17267,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.00391,0.85914
0.83567,0.414,0.04238,0.21593,0.00411,0.02851,4e-05,0.24781,0.0,1e-08,0.05325,0.27443,0.14429,0.00501,0.01846,0.01141,0.00985,0.0,0.70851,0.12209,0.0,0.13767,0.05351,0.19547,0.06393,0.12096,0.0,0.0007,0.0,0.17467,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.00214,0.86019,0.83245
0.00234,0.90321,0.00092,0.00113,0.01347,0.04321,0.00079,0.00231,8e-05,0.0,0.24489,0.0001,0.01619,0.0,0.0,0.00053,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02011,0.05239,0.0,0.0,0.07892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00165,0.90078
0.00111,0.00089,0.01189,0.04033,0.00091,0.00165,9e-05,0.0,0.23259,0.0001,0.01549,0.0,0.0,0.00062,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01893,0.05121,0.0,0.0,0.08193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00301,0.90213,0.00138,0.00095
0.01421,0.04359,0.00083,0.00247,6e-05,0.0,0.24939,0.0001,0.01249,0.0,0.0,0.00058,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02135,0.05527,0.0,0.0,0.08593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00281,0.90105,0.00155,0.00083,0.01647,0.04221
0.12345,0.56789,0.23456,0.87654,0.34567,0.90123,0.6789,0.11111,0.00042,0.98765,0.54321,0.76543,0.32109,0.98765,0.56789,0.11111,0.76543,0.90123,0.23456,0.56789,0.87654,0.34567,0.90123,0.6789,0.11111,0.00042,0.98765,0.54321,0.76543,0.32109,0.56789,0.90123,0.23456,0.87654,0.34567,0.90123,0.6789,0.11111,0.00042,0.98765,0.54321,0.76543
0.32109,0.98765,0.56789,0.11111,0.76543,0.90123,0.23456,0.56789,0.87654,0.34567,0.90123,0.6789,0.11111,0.00042,0.98765,0.54321,0.76543,0.32109,0.34567,0.90123,0.23456,0.87654,0.56789,0.90123,0.6789,0.11111,0.00042,0.98765,0.54321,0.76543,0.32109,0.98765,0.56789,0.11111,0.76543,0.90123,0.23456,0.56789,0.87654,0.34567,0.90123,0.6789
0.00234,0.91827,0.0,0.7,0.00569,0.0,0.00073,0.0,0.12,0.0,0.0,0.04112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739,0.0,0.0,0.0,0.47619,0.33333,0.0313,0.12,0.12,0.2432,0.0,0.0,0.0,0.2863,0.47619,0.0,0.00341,0.89512
0.0,0.65,0.00318,0.0,0.00068,0.0,0.13,0.0,0.0,0.04314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06231,0.0,0.0,0.0,0.49567,0.33333,0.0352,0.14,0.14,0.2551,0.0,0.0,0.0,0.3019,0.49567,0.0,0.00167,0.91234,0.0,0.55
0.00252,0.0,0.00059,0.0,0.11,0.0,0.0,0.04093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05914,0.0,0.0,0.0,0.52189,0.33333,0.0293,0.13,0.13,0.2481,0.0,0.0,0.0,0.2693,0.52189,0.0,0.00591,0.87562,0.0,0.8,0.00192,0.0
0.71417,0.59123,0.00567,0.60555,0.16533,0.00112,0.00827,0.00034,0.00189,11.0,0.00082,0.00058,0.00014,0.00036,0.00019,0.12271,0.00049,0.00723,0.00017,0.00029,0.00012,0.00023,9e-05,0.00041,0.01471,0.00068,0.00045,0.00011,0.00028,0.33344,0.00019,0.00013,7e-05,0.00018,0.00011,8e-05,0.00021,0.02794,0.00014,9e-05,0.71398,0.58979
0.00692,0.60992,0.16642,0.00183,0.00882,0.00059,0.00217,25.0,0.00103,0.00071,0.00018,0.00044,0.00021,0.12305,0.00061,0.00735,0.00025,0.00041,0.00018,0.00035,0.00015,0.00051,0.01501,0.00077,0.00054,0.00013,0.00031,0.33412,0.00026,0.00018,0.00011,0.00025,0.00016,0.00012,0.00028,0.02851,0.00016,0.00011,0.71646,0.59213,0.00329,0.61111
0.16218,0.00205,0.00903,0.00084,0.00345,36.0,0.00159,0.00107,0.00024,0.00052,0.00026,0.12169,0.00078,0.00752,0.00031,0.00049,0.00022,0.00045,0.0002,0.00063,0.01602,0.00093,0.00065,0.00016,0.00038,0.33211,0.00031,0.00022,0.00014,0.00033,0.00021,0.00017,0.00036,0.02936,0.00019,0.00014,0.71335,0.58767,0.00414,0.60417,0.16389,0.00151
0.08134,0.59739,0.0,0.61538,0.33952,0.0,0.02217,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00711,0.0,0.00122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.0,0.33867,0.37037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07145,0.60342
0.0,0.625,0.32292,0.0,0.01933,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00593,0.0,0.00081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02568,0.0,0.0,0.0,0.0,0.32958,0.35556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07895,0.59139,0.0,0.62195
0.33488,0.0,0.02146,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.00689,0.0,0.00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03032,0.0,0.0,0.0,0.0,0.33672,0.36237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06637,0.60592,0.0,0.6381,0.32798,0.0
0.12345,0.87654,0.0,0.65,0.00512,0.0,0.00068,0.0,0.12121,0.999,0.0,0.03985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07592,0.0,0.0,0.0,0.24111,0.33333,0.10101,0.23111,0.23111,0.12121,0.0,0.0,0.0,0.06262,0.24111,0.0,0.01389,0.94545
0.0,0.58,0.00315,0.0,0.00073,0.0,0.125,0.995,0.0,0.04115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333,0.0,0.0,0.0,0.25758,0.33333,0.10526,0.24242,0.24242,0.125,0.0,0.0,0.0,0.07171,0.25758,0.0,0.02121,0.92308,0.0
0.62,0.00568,0.0,0.00092,0.0,0.12889,0.992,0.0,0.04545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09182,0.0,0.0,0.0,0.26191,0.33333,0.09797,0.25353,0.25353,0.12889,0.0,0.0,0.0,0.07676,0.26191,0.0,0.03333,0.91667,0.0,0.65
0.01234,0.78901,0.00123,0.60123,0.00456,0.00089,0.00034,0.32222,1234.0,0.00256,0.10567,0.00101,0.00089,0.00012,0.00034,0.00056,0.00078,0.00089,0.00101,0.00123,0.00134,0.00145,0.00156,0.00167,0.06491,0.00101,0.00012,0.23083,0.33333,0.03051,0.0,0.0,0.11111,0.0,0.0,0.0,0.02782,0.23083,0.0,1378.0,0.78712,0.00234
0.6089,0.00501,0.00123,0.00078,0.34444,1567.0,0.00389,0.10789,0.00156,0.00089,0.00034,0.00056,0.00078,0.00091,0.00102,0.00114,0.00125,0.00136,0.00147,0.00158,0.00169,0.06502,0.00123,0.00034,0.23191,0.33333,0.03123,0.0,0.0,0.11222,0.0,0.0,0.0,0.02801,0.23191,0.0,0.0189,0.78415,0.00345,0.60901,0.00345,0.00156
0.00091,0.35556,1889.0,0.00423,0.10901,0.00178,0.00089,0.00034,0.00056,0.00078,0.00091,0.00102,0.00114,0.00125,0.00136,0.00147,0.00158,0.00169,0.06515,0.00156,0.00045,0.23298,0.33333,0.03151,0.0,0.0,0.11333,0.0,0.0,0.0,0.02815,0.23298,0.0,0.02456,0.78849,0.00478,0.61098,0.00234,0.00189,0.00091,0.36868,2123.0
0.00234,0.68352,0.0,0.57,0.00512,0.0,0.00071,0.0,0.12857,0.0,0.0,0.04189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06532,0.0,0.0,0.0,0.3125,0.33333,0.0,0.0,0.0,0.1525,0.0,0.0,0.0,0.02945,0.3125,0.0,0.00189,0.67912
0.0,0.59,0.00355,0.0,0.00063,0.0,0.12385,0.0,0.0,0.03693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06142,0.0,0.0,0.0,0.31333,0.33333,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.03125,0.31333,0.0,0.00317,0.67813,0.0,0.61
0.00629,0.0,0.00077,0.0,0.12633,0.0,0.0,0.0401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06848,0.0,0.0,0.0,0.31667,0.33333,0.0,0.0,0.0,0.15938,0.0,0.0,0.0,0.03333,0.31667,0.0,0.00445,0.67692,0.0,0.62,0.00792,0.0
0.12345,0.89091,0.0,0.7,0.00503,0.0,0.00058,0.0,0.11222,0.0,0.0,0.03678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789,0.0,0.0,0.0,0.15909,0.33909,0.06445,0.23333,0.23333,0.07611,0.0,0.0,0.0,0.05899,0.15909,0.0,0.0,0.91818
0.0,0.65,0.00311,0.0,0.00062,0.0,0.11333,0.0,0.0,0.03285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091,0.0,0.0,0.0,0.16255,0.35182,0.06227,0.23809,0.23809,0.07843,0.0,0.0,0.0,0.06273,0.16255,0.0,0.0,0.92667,0.0,0.63
0.00513,0.0,0.00059,0.0,0.11556,0.0,0.0,0.04192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07512,0.0,0.0,0.0,0.16667,0.35353,0.06561,0.24444,0.24444,0.08193,0.0,0.0,0.0,0.06529,0.16667,0.0,0.0,0.93478,0.0,0.61,0.00325,0.0
0.09143,0.75319,0.0,0.5,0.04291,0.18033,0.00214,0.00929,1e-05,0.99215,0.99429,0.0,0.01111,0.09115,0.09847,0.00971,0.03351,0.02709,0.01945,0.0,0.49321,0.33333,0.0,0.20555,0.18182,0.18839,0.00754,0.05152,0.0,0.0,0.08333,0.16667,0.03158,0.0,0.0,0.03851,0.0,0.0,0.0,0.0,0.31234,0.0
0.01429,0.82151,0.0,0.3,0.02929,0.15385,0.00185,0.00714,4e-05,0.99609,0.99782,0.0,0.01212,0.09091,0.09318,0.00879,0.03194,0.02563,0.01898,0.0,0.45714,0.33333,0.0,0.20202,0.18333,0.19048,0.00781,0.05238,0.0,0.0,0.08333,0.16667,0.0303,0.0,0.0,0.03939,0.0,0.0,0.0,0.0,0.31415,0.0
0.00857,0.81907,0.0,0.4,0.03333,0.16667,0.00133,0.00814,3e-05,0.99449,0.99572,0.0,0.01041,0.09091,0.09459,0.00904,0.03333,0.02667,0.01914,0.0,0.46154,0.33333,0.0,0.20333,0.18519,0.18839,0.00759,0.05061,0.0,0.0,0.08333,0.16667,0.03158,0.0,0.0,0.03851,0.0,0.0,0.0,0.0,0.31636,0.0
0.01212,0.83265,0.0,0.5,0.04141,0.17241,0.00206,0.00985,5e-05,0.99509,0.99635,0.0,0.01191,0.09115,0.09687,0.00932,0.03457,0.02781,0.02033,0.0,0.49495,0.33333,0.0,0.20667,0.18519,0.19133,0.00792,0.05326,0.0,0.0,0.08333,0.16667,0.03158,0.0,0.0,0.04061,0.0,0.0,0.0,0.0,0.31919,0.0
