0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01358,0.85606,0.55556,0.4,0.03614,0.33333,0.00295,0.0819,2e-05,0.24409,1.0,1e-05,0.0859,0.33333,0.28571,0.0098,0.00826,0.00536,0.00493,1.0,0.63824,0.38955,1.0,0.8138,0.50467,0.73339,0.04188,0.18398,1.0,0.03936,0.23077,0.16667,0.05556,0.11111,0.11111,0.1875,0.0,0.0,0.13333,0.02439,0.23077,0.0
0.0,0.90909,0.0,0.6,0.00402,0.0,0.00056,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387,0.0,0.0,0.0,0.23077,0.33333,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.29268,0.23077,0.0
0.0,0.61364,0.0,0.6,0.00402,0.0,0.00056,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387,0.0,0.0,0.0,0.15385,0.33333,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.15385,0.0
0.00813,0.85606,0.55556,0.4,0.03614,0.33333,0.00307,0.08037,3e-05,0.24409,1.0,2e-05,0.14087,0.33333,0.28571,0.00587,0.00492,0.00292,0.00261,1.0,0.09454,0.81399,1.0,0.32763,0.22387,0.26773,0.04503,0.18148,1.0,0.02598,0.38462,0.16667,0.11111,0.22222,0.22222,0.3125,0.0,0.0,0.3,0.04878,0.38462,0.0
0.0,0.5,0.0,0.6,0.00402,0.0,0.00056,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387,0.0,0.0,0.0,0.23077,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.0,0.04878,0.23077,0.0
0.00911,0.85606,0.55556,0.4,0.03614,0.33333,0.00307,0.07578,3e-05,0.24409,1.0,1e-05,0.11847,0.33333,0.28571,0.00658,0.00603,0.0041,0.00466,1.0,0.73378,0.61032,1.0,0.20666,0.16927,0.13156,0.04503,0.17021,1.0,0.03662,0.15385,0.16667,0.0,0.0,0.0,0.0625,0.0,0.0,0.13333,0.02439,0.07692,0.0
0.00219,0.85606,0.55556,0.4,0.01205,0.25,0.00045,0.07592,7e-05,0.24409,1.0,1e-05,0.47057,0.0,0.14286,0.0077,0.00793,8e-05,0.00431,1.0,0.96067,0.20561,1.0,0.37197,0.20969,0.36312,0.00419,0.22778,1.0,0.02006,0.76923,0.16667,0.38889,0.77778,0.77778,0.625,0.0,0.0,0.53333,0.17073,0.76923,0.0
0.0,0.90909,0.0,0.6,0.00402,0.0,0.00056,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387,0.0,0.0,0.0,0.15385,0.33333,0.05556,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.15385,0.0
0.0,0.90909,0.0,0.6,0.00402,0.0,0.00056,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387,0.0,0.0,0.0,0.61538,0.33333,0.16667,0.22222,0.22222,0.5625,0.0,0.0,0.0,0.07317,0.61538,0.0
0.0,0.00758,0.0,0.6,0.00402,0.0,0.00056,0.0,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387,0.0,0.0,0.0,0.23077,0.33333,0.05556,0.11111,0.11111,0.1875,0.0,0.0,0.0,0.02439,0.23077,0.0
