0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01537,0.59231,0.0,0.66667,0.00219,0.0,0.00011,0.0,2e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.02022,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.01956,0.85385,0.0,0.33333,0.00173,0.00109,0.00018,0.00012,2e-05,0.99608,0.99605,0.0,0.00505,0.00119,0.00073,0.03259,0.06341,0.0348,0.00266,1.0,0.48665,0.95416,1.0,0.46084,0.22938,0.5269,0.0767,0.10673,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02397,0.85385,0.41667,0.33333,0.00104,0.00091,8e-05,0.00019,1e-05,0.24314,0.99605,0.0,0.00632,0.00048,0.00036,0.06658,0.09568,0.09588,0.00445,1.0,0.17483,0.18603,1.0,0.36947,0.24625,0.34434,0.0521,0.19956,0.11111,0.00017,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.02442,0.85385,0.41667,0.33333,0.00104,0.00091,7e-05,7e-05,1e-05,0.24314,0.99605,0.0,0.00232,0.00048,0.00036,0.06784,0.09504,0.09454,0.00468,1.0,0.81488,0.55108,1.0,0.65793,0.37983,0.68668,0.04052,0.07456,0.11111,1e-05,0.02703,0.16667,0.04348,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.47024,0.59231,0.0,0.66667,0.00219,0.0,0.00011,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.61867,0.0,0.01617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47024,0.59231,0.0,0.66667,0.00219,0.0,0.00011,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.61867,0.0,0.01617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47024,0.59231,0.0,0.66667,0.00219,0.0,0.00011,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.61867,0.0,0.01617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00778,0.59231,0.0,0.66667,0.00196,0.0,0.00024,0.0,4e-05,0.99608,0.0,1e-05,0.0,0.0,0.0,0.01144,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09768,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00778,0.59231,0.0,0.66667,0.00196,0.0,0.00024,0.0,4e-05,0.99608,0.0,1e-05,0.0,0.0,0.0,0.01144,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09768,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00696,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,6e-05,4e-05,0.24314,0.99605,0.0,0.00641,0.00048,0.00036,0.01928,0.03444,0.02174,0.00165,1.0,0.49365,0.65935,1.0,0.2548,0.12415,0.29468,0.0398,0.07529,0.11111,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
