0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.02075,0.59231,0.0,0.8,0.01689,0.0,0.00139,0.0,2e-05,0.99482,0.0,0.0,0.0,0.0,0.0,0.00103,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05676,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00349,0.85385,1.0,0.6,0.00563,0.02459,0.00022,0.00196,7e-05,0.99482,1.0,0.0,0.01417,0.00251,0.01786,0.00049,0.00067,0.00099,0.00022,1.0,0.90111,0.46329,1.0,0.0904,0.07731,0.04726,0.01824,0.03759,1.0,0.0,0.17742,0.16667,0.06667,0.06667,0.0,0.17742,0.0,0.0,0.5,0.04545,0.18033,0.0
0.00329,0.85385,1.0,0.6,0.00563,0.02459,0.00034,0.00196,8e-05,0.99482,1.0,1e-05,0.015,0.00251,0.01786,0.00046,0.00068,0.00091,0.00021,1.0,0.22101,0.02632,1.0,0.08279,0.05351,0.06691,0.03514,0.03759,1.0,0.0,0.17742,0.16667,0.2,0.2,0.0,0.17742,0.0,0.0,0.5,0.18182,0.18033,0.0
0.00805,0.85385,1.0,0.6,0.00563,0.03279,0.00025,0.00259,4e-05,0.99482,1.0,0.0,0.00849,0.00251,0.01786,0.0012,0.0012,0.00297,0.00047,1.0,0.69037,0.92856,1.0,0.15936,0.09658,0.13759,0.0223,0.03676,1.0,0.0,0.14516,0.16667,0.13333,0.06667,0.0,0.14516,0.0,0.0,0.5,0.09091,0.13115,0.0
0.00873,0.85385,0.0,0.6,0.00563,0.02459,0.0003,0.00196,3e-05,0.99482,1.0,0.0,0.00566,0.00251,0.01786,0.00126,0.00186,0.00283,0.00066,1.0,0.60317,0.20729,1.0,0.11814,0.11486,0.04286,0.02905,0.03759,0.0,0.0,0.09677,0.16667,0.0,0.0,0.0,0.09677,0.0,0.0,0.0,0.0,0.09836,0.0
0.01137,0.85385,0.0,0.6,0.01188,0.03279,0.00798,0.00259,4e-05,0.99482,1.0,5e-05,0.00601,0.00878,0.01786,0.00076,0.00182,0.00239,0.00046,1.0,0.20832,0.14722,1.0,0.24386,0.10171,0.2735,0.56689,0.03676,0.0,0.0,0.09677,0.16667,0.06667,0.06667,0.0,0.08065,0.0,0.0,0.0,0.04545,0.08197,0.0
0.00945,0.85385,0.0,0.6,0.00563,0.02459,0.00022,0.00196,3e-05,0.99482,1.0,0.0,0.00523,0.00251,0.01786,0.00137,0.00187,0.00278,0.0006,1.0,0.50421,0.87495,1.0,0.25477,0.18665,0.17587,0.01689,0.03759,0.0,0.0,0.09677,0.16667,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.08197,0.0
0.0139,0.85385,0.0,0.6,0.00563,0.03279,0.00033,0.00259,2e-05,0.99482,1.0,0.0,0.00492,0.00251,0.01786,0.00199,0.0022,0.00426,0.00092,1.0,0.66326,0.74028,1.0,0.27417,0.13641,0.27734,0.03378,0.03676,0.0,0.0,0.03226,0.16667,0.06667,0.06667,0.0,0.03226,0.0,0.0,0.0,0.04545,0.03279,0.0
0.01278,0.85385,0.0,0.6,0.00563,0.02459,0.00069,0.00196,2e-05,0.99482,1.0,0.0,0.00387,0.00251,0.01786,0.00174,0.0029,0.00396,0.00094,1.0,0.00493,0.49447,1.0,0.13257,0.09915,0.08874,0.08581,0.03759,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.04545,0.03279,0.0
0.00752,0.85385,0.0,0.6,0.00563,0.02459,0.00022,0.00196,3e-05,0.99482,1.0,0.0,0.00657,0.00251,0.01786,0.00112,0.00149,0.00216,0.00047,1.0,0.2857,0.33985,1.0,0.19246,0.14563,0.12652,0.01689,0.03759,0.0,0.0,0.03226,0.16667,0.06667,0.06667,0.0,0.03226,0.0,0.0,0.0,0.04545,0.03279,0.0
0.01159,0.85385,0.0,0.6,0.00563,0.03279,0.00024,0.00259,2e-05,0.99482,1.0,0.0,0.0059,0.00251,0.01786,0.00167,0.00186,0.00475,0.00054,1.0,0.0348,0.26095,1.0,0.14888,0.09693,0.11938,0.02095,0.03676,0.0,0.0,0.12903,0.16667,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.04545,0.08197,0.0
0.00891,0.85385,0.0,0.6,0.00563,0.03279,0.00024,0.00259,3e-05,0.99482,1.0,0.0,0.00767,0.00251,0.01786,0.00127,0.00143,0.00324,0.00048,1.0,0.46737,0.79439,1.0,0.14461,0.07831,0.13759,0.02095,0.03676,0.0,0.0,0.09677,0.16667,0.0,0.0,0.0,0.09677,0.0,0.0,0.0,0.0,0.09836,0.0
0.00537,0.85385,0.0,0.6,0.00563,0.02459,0.00024,0.00196,5e-05,0.99482,1.0,0.0,0.00919,0.00251,0.01786,0.00073,0.00116,0.00152,0.00036,1.0,0.22113,0.82032,1.0,0.12275,0.06693,0.11617,0.02095,0.03759,0.0,0.0,0.09677,0.16667,0.06667,0.06667,0.0,0.09677,0.0,0.0,0.0,0.04545,0.09836,0.0
0.00897,0.85385,0.0,0.6,0.00563,0.03279,0.00021,0.00259,3e-05,0.99482,1.0,0.0,0.00762,0.00251,0.01786,0.0013,0.00138,0.00342,0.00045,1.0,0.83529,0.20087,1.0,0.1654,0.1135,0.12467,0.01622,0.03676,0.0,0.0,0.06452,0.16667,0.06667,0.06667,0.0,0.06452,0.0,0.0,0.0,0.04545,0.04918,0.0
0.00633,0.85385,0.0,0.6,0.00563,0.02459,0.00059,0.00196,4e-05,0.99482,1.0,1e-05,0.0078,0.00251,0.01786,0.0009,0.00134,0.00177,0.0004,1.0,0.10394,0.43373,1.0,0.13631,0.08774,0.11065,0.07095,0.03759,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.06557,0.0
