0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.24615,0.0,1.0,0.0,0.0,0.01011,0.0,0.11111,1.0,0.0,0.08667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54167,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23077,0.0,1.0,0.0,0.0,0.01477,0.0,0.2,1.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79167,0.0,0.0,0.0,0.13636,0.5,0.15385,0.23077,0.15385,0.03226,0.0,0.0,0.0,0.22222,0.11765,0.0
0.0,0.63846,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.29412,0.0
0.0,0.56923,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.15385,0.07692,0.07692,0.04839,0.0,0.0,0.0,0.11111,0.17647,0.0
0.0,0.73846,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27273,0.5,0.0,0.0,0.0,0.09677,0.0,0.0,0.0,0.0,0.35294,0.0
0.0,0.3,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27273,0.5,0.0,0.0,0.0,0.09677,0.0,0.0,0.0,0.0,0.35294,0.0
0.0,0.52308,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27273,0.5,0.07692,0.07692,0.07692,0.09677,0.0,0.0,0.0,0.11111,0.35294,0.0
0.18115,0.69231,0.0,1.0,0.025,0.0,0.05754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21987,0.0,0.00314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.23077,0.15385,0.15385,0.08065,0.0,0.0,0.0,0.66667,0.29412,0.0
0.0,0.53846,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.15385,0.15385,0.15385,0.06452,0.0,0.0,0.0,0.11111,0.23529,0.0
0.0,0.56154,0.0,1.0,0.0,0.0,0.01866,0.0,0.14286,1.0,0.0,0.14286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.15385,0.15385,0.15385,0.06452,0.0,0.0,0.0,0.11111,0.23529,0.0
0.0,0.46923,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.23077,0.15385,0.15385,0.08065,0.0,0.0,0.0,0.66667,0.29412,0.0
0.0,0.07692,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.07692,0.07692,0.07692,0.04839,0.0,0.0,0.0,0.5,0.17647,0.0
0.0,0.93846,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091,0.5,0.07692,0.0,0.0,0.04839,0.0,0.0,0.0,0.05556,0.11765,0.0
0.0,0.79231,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.11111,0.23529,0.0
0.01232,0.59231,0.0,1.0,0.225,0.0,0.18196,0.0,4e-05,1.0,0.0,2e-05,0.0,0.0,0.0,0.00236,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40909,0.5,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.5,0.52941,0.0
0.0,0.65385,0.0,1.0,0.0,0.0,0.01477,0.0,0.33333,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79167,0.0,0.0,0.0,0.40909,0.5,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.5,0.52941,0.0
0.0,0.73077,0.0,1.0,0.0,0.0,0.0,0.0,0.11111,1.0,0.0,0.05778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07692,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06923,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.23529,0.0
0.0,0.40769,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.29412,0.0
0.0,0.17692,0.0,1.0,0.0,0.0,0.01477,0.0,0.16667,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79167,0.0,0.0,0.0,0.40909,0.5,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.5,0.52941,0.0
