0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01561,0.59231,0.0,0.66667,0.17431,0.0,0.04086,0.0,2e-05,1.0,0.0,1e-05,0.0,0.0,0.0,0.02037,0.0,0.00114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06468,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.33333,1.0,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.00829,0.59231,0.0,0.66667,0.17431,0.0,0.03282,0.0,4e-05,1.0,0.0,2e-05,0.0,0.0,0.0,0.01082,0.0,0.00064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03483,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14615,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.11111,1.0,0.0,0.08591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.09091,0.33333,0.07692,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.07143,0.11765,0.0
0.00403,0.85385,0.0,0.33333,0.08257,0.17391,0.01319,0.00947,7e-05,1.0,1.0,1e-05,0.03172,0.09524,0.09524,0.01055,0.06905,0.03249,0.03225,1.0,0.73306,0.80405,1.0,0.21227,0.04599,0.3075,0.01741,0.0542,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01419,0.85385,0.0,0.33333,0.08257,0.17391,0.01316,0.00975,2e-05,1.0,1.0,0.0,0.00928,0.09524,0.09524,0.03907,0.23086,0.10472,0.12846,1.0,0.76094,0.50417,1.0,0.70493,0.46925,0.71235,0.01741,0.05632,0.0,0.0,0.04545,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0
0.0,0.24615,0.0,0.66667,0.00917,0.0,0.00322,0.0,0.11111,1.0,0.0,0.06701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00364,0.85385,0.0,0.33333,0.06422,0.17391,0.01018,0.01211,7e-05,0.24409,1.0,1e-05,0.04489,0.04762,0.09524,0.01289,0.06124,0.03424,0.02574,1.0,0.82939,0.7133,1.0,0.24663,0.06513,0.34586,0.0199,0.07014,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02107,0.59231,0.0,0.66667,0.24771,0.0,0.09926,0.0,2e-05,1.0,0.0,2e-05,0.0,0.0,0.0,0.01934,0.0,0.00126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17413,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01984,0.08462,0.0,0.66667,0.02752,0.0,0.01005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16391,0.0,0.01207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.47774,0.59231,0.0,0.66667,0.17431,0.0,0.04086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.62333,0.0,0.04001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06468,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0079,0.59231,0.0,0.66667,0.15596,0.0,0.0937,0.0,4e-05,1.0,0.0,4e-05,0.0,0.0,0.0,0.01152,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022,0.9,0.0,0.0,0.00917,0.04348,0.00054,0.003,0.00024,1.0,0.2381,2e-05,0.10737,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.73077,0.0,0.66667,0.00917,0.0,0.0006,0.0,0.33333,1.0,0.0,0.10052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03077,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.125,1.0,0.0,0.08698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.0,0.32308,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.33333,1.0,0.0,0.23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.0,0.88462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.15385,0.15385,0.15385,0.08065,0.0,0.0,0.0,0.28571,0.29412,0.0
0.0,0.46154,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.33333,1.0,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.13636,0.33333,0.15385,0.07692,0.07692,0.04839,0.0,0.0,0.0,0.14286,0.17647,0.0
0.12383,0.59231,0.0,0.66667,0.3578,0.0,0.36236,0.0,1e-05,1.0,0.0,1e-05,0.0,0.0,0.0,0.07871,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58209,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0
0.0,0.56923,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.11111,1.0,0.0,0.08591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.13636,0.33333,0.15385,0.07692,0.07692,0.04839,0.0,0.0,0.0,0.14286,0.17647,0.0
0.00963,0.85385,0.6,0.33333,0.11927,0.26087,0.02143,0.0189,4e-05,1.0,1.0,1e-05,0.02772,0.19048,0.19048,0.01762,0.10178,0.04606,0.03815,1.0,0.09657,0.2838,1.0,0.26856,0.23729,0.2143,0.02985,0.07226,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0
0.00376,0.85385,1.0,0.33333,0.08257,0.17391,0.02666,0.02422,8e-05,0.24409,1.0,3e-05,0.08688,0.09524,0.09524,0.01034,0.05431,0.02581,0.02633,1.0,0.82415,0.29786,1.0,0.26037,0.23409,0.20382,0.1194,0.13921,0.5,1.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
