0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.04111,0.84772,0.59229,0.35,0.04321,0.34878,0.00352,0.09821,4e-05,0.25713,0.0,2e-05,0.09342,0.30556,0.31429,0.01194,0.00993,0.00582,0.00561,0.0,0.64789,0.39842,0.0,0.82931,0.51389,0.74711,0.04612,0.19246,0.0,0.04259,0.23565,0.17345,0.06112,0.11445,0.11445,0.19333,0.0,0.0,0.13929,0.02678,0.23565,0.0
0.01795,0.83939,0.56789,0.45,0.04182,0.34211,0.00281,0.08691,3e-05,0.25151,0.0,1e-05,0.09129,0.31907,0.29762,0.01043,0.01025,0.00598,0.00575,0.0,0.64351,0.39589,0.0,0.82551,0.51667,0.75111,0.04312,0.18833,0.0,0.04033,0.23339,0.16835,0.05818,0.11213,0.11213,0.18945,0.0,0.0,0.13645,0.02593,0.23339,0.0
0.02942,0.84621,0.60333,0.38,0.04823,0.35333,0.00312,0.09239,5e-05,0.25989,0.0,2e-05,0.09729,0.32143,0.29333,0.01219,0.01111,0.00623,0.00601,0.0,0.64951,0.40122,0.0,0.83213,0.52111,0.75639,0.04745,0.19445,0.0,0.04392,0.23639,0.17267,0.06333,0.11667,0.11667,0.19167,0.0,0.0,0.14151,0.02839,0.23639,0.0
0.01212,0.85339,0.61546,0.42,0.05025,0.35789,0.00372,0.09528,4e-05,0.26253,0.0,1e-05,0.09978,0.32667,0.30444,0.01345,0.01213,0.00673,0.00651,0.0,0.65122,0.40411,0.0,0.83455,0.52333,0.76333,0.04889,0.19644,0.0,0.04182,0.23939,0.17545,0.06433,0.11944,0.11944,0.19533,0.0,0.0,0.14351,0.02945,0.23939,0.0
0.01234,0.98765,0.0,0.7,0.00314,0.0,0.00078,0.0,0.13333,0.0,0.0,0.13333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06923,0.0,0.0,0.0,0.25152,0.33333,0.0,0.0,0.0,0.19532,0.0,0.0,0.0,0.30541,0.25152,0.0,0.01567,0.92178
0.0,0.65,0.00567,0.0,0.00123,0.0,0.14286,0.0,0.0,0.14286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291,0.0,0.0,0.0,0.24459,0.33333,0.0,0.0,0.0,0.19285,0.0,0.0,0.0,0.31451,0.24459,0.0,0.02198,0.89512,0.0,0.65
0.00389,0.0,0.00093,0.0,0.16667,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07636,0.0,0.0,0.0,0.25826,0.33333,0.0,0.0,0.0,0.20359,0.0,0.0,0.0,0.32259,0.25826,0.0,0.02829,0.88235,0.0,0.7,0.00221,0.0
0.00115,0.0,0.16667,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07982,0.0,0.0,0.0,0.27193,0.33333,0.0,0.0,0.0,0.21592,0.0,0.0,0.0,0.33968,0.27193,0.0,0.03561,0.86948,0.0,0.75,0.00153,0.0,0.00137,0.0
0.12345,0.6789,0.0,0.7,0.00789,0.0,0.00089,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731,0.0,0.0,0.0,0.00801,0.0,0.00057,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15385,0.0,0.0,0.0,0.00903,0.0,0.00058,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00905,0.0,0.00059,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00907,0.0,0.0006,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01234,0.85123,0.56789,0.42,0.03849,0.33512,0.00354,0.08192,3e-05,0.24756,0.0,2e-05,0.14321,0.33846,0.28751,0.00593,0.00497,0.00295,0.00267,0.0,0.09617,0.81731,0.0,0.33034,0.22641,0.26939,0.04601,0.18493,0.0,0.02793,0.39129,0.16923,0.11234,0.22456,0.22456,0.31318,0.0,0.0,0.305,0.05029,0.39313,0.0
0.00941,0.85719,0.56211,0.39,0.03371,0.33919,0.00321,0.08292,3e-05,0.25101,0.0,2e-05,0.14294,0.33685,0.28903,0.00613,0.00505,0.00301,0.00275,0.0,0.09329,0.81419,0.0,0.32923,0.22542,0.27115,0.04707,0.18813,0.0,0.02641,0.39839,0.17113,0.11358,0.22715,0.22715,0.31489,0.0,0.0,0.3055,0.05192,0.39441,0.0
0.01119,0.85399,0.57143,0.41,0.03567,0.33719,0.00349,0.08353,3e-05,0.25348,0.0,2e-05,0.14671,0.33923,0.29151,0.00571,0.00499,0.00307,0.00283,0.0,0.09571,0.81647,0.0,0.33185,0.22851,0.27323,0.04813,0.19119,0.0,0.02869,0.40257,0.17323,0.11589,0.22939,0.22939,0.31634,0.0,0.0,0.3061,0.05363,0.39569,0.0
0.01389,0.85923,0.58333,0.43,0.04115,0.33979,0.00377,0.08515,3e-05,0.25892,0.0,2e-05,0.15039,0.34151,0.29489,0.00633,0.00511,0.00323,0.00291,0.0,0.09837,0.81893,0.0,0.33447,0.23161,0.27627,0.04925,0.19325,0.0,0.03115,0.41085,0.17639,0.11836,0.23259,0.23259,0.31939,0.0,0.0,0.3068,0.05636,0.39717,0.0
