0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01051,0.85385,0.41667,0.6,0.00085,0.00054,0.00011,2e-05,2e-05,0.99608,0.99605,0.0,0.00123,0.00038,0.00018,0.00151,0.00226,0.0035,0.00079,1.0,0.50394,0.14259,1.0,0.16455,0.13111,0.10073,0.09054,0.03101,0.00763,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.0,0.80769,0.0,0.8,9e-05,0.0,1e-05,0.0,0.25,0.99608,0.0,0.03797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.20968,0.33333,0.05172,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.16949,0.21311,0.0
0.22858,0.85385,0.0,0.6,0.00066,0.00054,2e-05,2e-05,0.0,0.24314,0.99605,0.0,6e-05,0.00019,0.00018,0.0438,0.05588,0.14051,0.02284,1.0,0.25216,0.4899,1.0,0.16009,0.10934,0.1229,0.01486,0.03101,0.0,0.0,0.01613,0.16667,0.08621,0.03448,0.0,0.08065,0.0,0.0,0.0,0.08475,0.01639,0.0
0.00802,0.85385,0.33333,0.6,0.00066,0.00091,2e-05,0.00026,4e-05,0.24314,0.99605,0.0,0.02424,0.00019,0.00054,0.00154,0.00098,0.00406,0.01675,1.0,0.55763,0.95538,1.0,0.12163,0.07632,0.1026,0.01486,0.25844,0.0,0.0,0.0,0.16667,0.01724,0.0,0.0,0.01613,0.0,0.0,0.0,0.01695,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.53226,0.33333,0.25862,0.25862,0.40541,0.53226,0.0,0.0,0.0,0.25424,0.54098,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.48387,0.33333,0.10345,0.10345,0.16216,0.48387,0.0,0.0,0.0,0.10169,0.4918,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.2,0.99608,0.0,0.01731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.27419,0.33333,0.17241,0.17241,0.18919,0.16129,0.0,0.0,0.0,0.16949,0.27869,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.2,0.99608,0.0,0.01731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.5,0.33333,0.32759,0.32759,0.51351,0.5,0.0,0.0,0.0,0.32203,0.5082,0.0
0.01273,0.85385,0.25,0.6,0.00103,0.00127,4e-05,6e-05,3e-05,0.24314,0.99605,0.0,0.00395,0.00075,0.00073,0.00155,0.00113,0.00353,0.01397,1.0,0.8148,0.67966,1.0,0.06398,0.07963,0.0,0.01757,0.04618,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01541,0.85385,0.0,0.6,0.00085,0.00091,4e-05,4e-05,2e-05,0.99608,0.99605,0.0,0.00217,0.00019,0.00073,0.16659,0.15256,0.63997,0.09305,1.0,0.56328,0.69763,1.0,0.25748,0.18444,0.18593,0.025,0.0448,0.0,0.0,0.06452,0.16667,0.01724,0.01724,0.02703,0.03226,0.0,0.0,0.0,0.0339,0.04918,0.0
0.01449,0.85385,0.33333,0.6,0.00066,0.00073,2e-05,8e-05,2e-05,0.24314,0.99605,0.0,0.00429,0.00019,0.00036,0.00277,0.00232,0.00734,0.00093,1.0,0.90026,0.31078,1.0,0.13976,0.12685,0.06438,0.01486,0.10613,0.0,0.0,0.0,0.16667,0.01724,0.0,0.0,0.01613,0.0,0.0,0.0,0.01695,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.09091,0.99608,0.0,0.00787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.14516,0.33333,0.03448,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.05085,0.14754,0.0
0.0,0.49231,0.0,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.32258,0.33333,0.05172,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.0678,0.2459,0.0
0.01877,0.85385,0.0,0.6,0.00103,0.00073,7e-05,5e-05,2e-05,0.99608,0.99605,0.0,0.00196,0.00056,0.00036,0.00204,0.00287,0.00404,0.00069,1.0,0.46074,0.43954,1.0,0.27557,0.24074,0.13976,0.03986,0.06272,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.00927,0.85385,0.0,0.6,0.00197,0.00091,0.00124,5e-05,6e-05,0.99608,0.99605,5e-05,0.00451,0.0015,0.00036,0.00058,0.00112,0.00168,0.00036,1.0,0.43983,0.55744,1.0,0.15941,0.10992,0.12095,0.52973,0.05582,0.0,0.0,0.04839,0.16667,0.01724,0.01724,0.0,0.01613,0.0,0.0,0.0,0.01695,0.04918,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,0.0,0.0,0.09091,0.99608,0.0,0.00538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01014,0.0,0.0,0.0,0.12903,0.33333,0.03448,0.01724,0.0,0.03226,0.0,0.0,0.0,0.05085,0.11475,0.0
0.0,0.90769,0.0,0.8,9e-05,0.0,1e-05,0.0,0.09091,0.99608,0.0,0.01381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.09677,0.33333,0.06897,0.05172,0.08108,0.06452,0.0,0.0,0.0,0.11864,0.09836,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.08333,0.99608,0.0,0.00721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.09677,0.33333,0.03448,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.05085,0.09836,0.0
0.0157,0.85385,0.0,0.6,0.00103,0.00073,7e-05,5e-05,2e-05,0.99608,0.99605,0.0,0.00242,0.00056,0.00036,0.00179,0.00253,0.00341,0.00067,1.0,0.28064,0.68641,1.0,0.21788,0.1319,0.19037,0.04054,0.06478,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.06557,0.0
0.0,0.12308,0.0,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.08065,0.33333,0.01724,0.01724,0.02703,0.09677,0.0,0.0,0.0,0.15254,0.08197,0.0
0.00813,0.85385,0.0,0.6,0.00085,0.00054,0.00011,2e-05,3e-05,0.99608,0.99605,0.0,0.00159,0.00038,0.00018,0.0011,0.0017,0.00235,0.00052,1.0,0.18304,0.37612,1.0,0.19691,0.1209,0.16975,0.08851,0.03101,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15254,0.0,0.0
0.00303,0.85385,0.41667,0.6,0.00085,0.00054,5e-05,2e-05,8e-05,0.99608,0.99605,1e-05,0.00426,0.00038,0.00018,0.00041,0.00068,0.00098,0.00023,1.0,0.52941,0.89029,1.0,0.03791,0.02592,0.02907,0.03378,0.03101,0.00763,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
