0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.41239,0.89212,0.73198,0.64723,0.07125,0.38311,0.01456,0.12491,4e-05,0.30129,0.02191,9e-05,0.13579,0.39123,0.31791,0.01891,0.01291,0.00729,0.00571,0.00111,0.72112,0.51121,0.00245,0.92345,0.65321,0.85321,0.05991,0.23111,0.00129,0.05121,0.28111,0.20121,0.06111,0.12111,0.12111,0.20111,0.00021,0.00111,0.14111,0.03121,0.25111,0.01341
0.24691,0.94567,0.62345,0.59321,0.05991,0.37111,0.00889,0.10311,3e-05,0.28111,0.01591,8e-05,0.10511,0.39511,0.31511,0.01911,0.01311,0.00711,0.00591,0.00111,0.69211,0.51221,0.00291,0.92421,0.65421,0.85421,0.06191,0.24111,0.00159,0.05121,0.29111,0.21121,0.06111,0.12111,0.12111,0.20111,0.00031,0.00111,0.14111,0.03121,0.25111,0.01341
0.41239,0.89212,0.73198,0.64723,0.07125,0.38311,0.01456,0.12491,4e-05,0.30129,0.02191,9e-05,0.13579,0.39123,0.31791,0.01891,0.01291,0.00729,0.00571,0.00111,0.72112,0.51121,0.00245,0.92345,0.65321,0.85321,0.05991,0.23111,0.00129,0.05121,0.28111,0.20121,0.06111,0.12111,0.12111,0.20111,0.00021,0.00111,0.14111,0.03121,0.25111,0.01341
0.24691,0.94567,0.62345,0.59321,0.05991,0.37111,0.00889,0.10311,3e-05,0.28111,0.01591,8e-05,0.10511,0.39511,0.31511,0.01911,0.01311,0.00711,0.00591,0.00111,0.69211,0.51221,0.00291,0.92421,0.65421,0.85421,0.06191,0.24111,0.00159,0.05121,0.29111,0.21121,0.06111,0.12111,0.12111,0.20111,0.00031,0.00111,0.14111,0.03121,0.25111,0.01341
0.12345,0.89767,0.51289,0.42198,0.05123,0.35191,0.00567,0.09239,1e-05,0.26112,0.01892,6e-06,0.10391,0.36212,0.30291,0.01391,0.01112,0.00723,0.00712,0.00142,0.65521,0.41521,0.00182,0.84112,0.52721,0.76621,0.04892,0.19812,0.00098,0.04612,0.25412,0.17645,0.06312,0.11921,0.11921,0.19921,0.00029,0.00102,0.14421,0.03121,0.25321,0.01592
0.01892,0.83921,0.59543,0.41289,0.04321,0.34312,0.00492,0.08921,2e-05,0.25812,0.01612,8e-06,0.10121,0.35921,0.30412,0.01412,0.01092,0.00742,0.00732,0.00152,0.65912,0.41912,0.00212,0.84312,0.52812,0.76812,0.04992,0.20012,0.00112,0.04812,0.25612,0.17845,0.06412,0.12221,0.12221,0.20221,0.00039,0.00114,0.14621,0.03321,0.26221,0.01712
0.12421,0.89432,0.50989,0.42212,0.05221,0.35212,0.00592,0.09321,3e-05,0.26412,0.01992,7e-06,0.10512,0.36321,0.30712,0.01512,0.01192,0.00823,0.00812,0.00163,0.66121,0.42121,0.00292,0.84621,0.53121,0.77121,0.05092,0.20121,0.00192,0.05021,0.25821,0.18145,0.06621,0.12421,0.12421,0.20421,0.00049,0.00129,0.15321,0.03621,0.27321,0.01992
0.04321,0.87535,0.62893,0.42879,0.05239,0.36319,0.00621,0.10209,5e-05,0.27311,0.01899,7e-05,0.11211,0.37291,0.31011,0.01591,0.01231,0.00811,0.00801,0.00256,0.66211,0.43211,0.00229,0.85421,0.53411,0.78211,0.05011,0.20211,0.00141,0.04711,0.25211,0.17811,0.06411,0.12244,0.12244,0.20211,0.00031,0.00151,0.14811,0.03311,0.25811,0.01711
0.02911,0.88791,0.61511,0.41245,0.04119,0.35391,0.00411,0.09491,3e-05,0.26911,0.01489,5e-05,0.10611,0.36291,0.30411,0.01491,0.01131,0.00721,0.00701,0.00256,0.65811,0.41811,0.00289,0.84821,0.52811,0.78411,0.04911,0.19811,0.00191,0.04611,0.24811,0.17611,0.06311,0.12044,0.12044,0.20011,0.00033,0.00161,0.15011,0.03411,0.26011,0.01811
0.03621,0.88291,0.62111,0.41645,0.04719,0.36291,0.00521,0.09891,6e-05,0.27711,0.01689,6e-05,0.11411,0.37091,0.30811,0.01691,0.01331,0.00821,0.00801,0.00356,0.66411,0.42411,0.00329,0.85221,0.53811,0.78811,0.05111,0.20411,0.00201,0.04811,0.25411,0.18011,0.06511,0.12444,0.12444,0.20411,0.00041,0.00181,0.15211,0.03611,0.26611,0.01911
