0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.21985,0.96321,0.82514,0.59891,0.14342,0.35112,0.03591,0.16812,1e-05,0.26719,0.04122,1e-05,0.18312,0.42119,0.31911,0.02392,0.01592,0.00921,0.00733,0.00241,0.71121,0.52219,0.00329,0.92141,0.65421,0.85421,0.06491,0.24411,0.00229,0.05321,0.29311,0.21321,0.06311,0.12311,0.12311,0.20311,0.00131,0.00151,0.14311,0.03321,0.25311,0.01451
0.41239,0.89212,0.73198,0.64723,0.07125,0.38311,0.01456,0.12491,4e-05,0.30129,0.02191,9e-05,0.13579,0.39123,0.31791,0.01891,0.01291,0.00729,0.00571,0.00111,0.72112,0.51121,0.00245,0.92345,0.65321,0.85321,0.05991,0.23111,0.00129,0.05121,0.28111,0.20121,0.06111,0.12111,0.12111,0.20111,0.00021,0.00111,0.14111,0.03121,0.25111,0.01341
0.24985,0.95612,0.81619,0.60291,0.14142,0.35612,0.03891,0.16912,1e-05,0.27219,0.04222,1e-05,0.18512,0.42219,0.32011,0.02492,0.01692,0.01021,0.00833,0.00241,0.71421,0.52419,0.00329,0.92341,0.65521,0.85521,0.06591,0.24611,0.00229,0.05421,0.29411,0.21421,0.06411,0.12411,0.12411,0.20411,0.00131,0.00151,0.14411,0.03421,0.25411,0.01551
0.21948,0.04191,1e-05,0.65121,0.35159,0.30171,0.02841,0.29389,0.00059,6e-05,0.0,0.0,0.68893,0.07569,0.30323,0.04441,0.00739,0.03821,0.54299,7e-05,0.30639,0.22399,4e-05,0.38059,0.56329,0.23249,0.00929,0.95679,8e-05,0.29739,0.62389,0.51,4e-05,0.0,0.0,0.31,4e-05,0.0,0.0,0.14919,0.19685,0.181
0.24953,0.94789,0.62711,0.59734,0.06219,0.37343,0.00905,0.10625,4e-05,0.28549,0.01703,9e-05,0.10929,0.40211,0.32191,0.02115,0.01537,0.00829,0.00651,0.00237,0.69821,0.51439,0.00319,0.93031,0.65811,0.86031,0.06439,0.24611,0.00201,0.05391,0.29631,0.21691,0.06331,0.12449,0.12449,0.20471,0.00049,0.00149,0.14391,0.03311,0.25321,0.01451
0.24329,0.93821,0.61839,0.59149,0.06111,0.36939,0.01011,0.10239,2e-05,0.27889,0.01639,7e-05,0.10639,0.39111,0.31329,0.02029,0.01439,0.00739,0.00589,0.00189,0.69111,0.51339,0.00311,0.92611,0.65291,0.85821,0.06291,0.24211,0.00169,0.05239,0.29291,0.21351,0.06291,0.12229,0.12229,0.20251,0.00051,0.00151,0.14491,0.03251,0.25411,0.01501
0.24065,0.93045,0.60953,0.58639,0.06041,0.36649,0.01113,0.09989,3e-05,0.27539,0.01707,8e-05,0.10411,0.38611,0.31439,0.02151,0.01561,0.00851,0.00669,0.00237,0.69039,0.51149,0.00339,0.92821,0.65511,0.86211,0.06521,0.23891,0.00181,0.05391,0.29311,0.21539,0.06411,0.12549,0.12549,0.20571,0.00081,0.00181,0.14611,0.03391,0.25611,0.01551
0.21536,0.94619,0.68492,0.57238,0.09349,0.40982,0.02318,0.15979,3e-05,0.32992,0.03498,1e-05,0.17192,0.42492,0.35198,0.02592,0.01992,0.01129,0.00871,0.00239,0.74319,0.59319,0.00392,0.94145,0.68319,0.86319,0.06991,0.24919,0.00239,0.06292,0.29119,0.21119,0.07119,0.14119,0.14119,0.21119,0.00039,0.00239,0.16119,0.04119,0.26119,0.01541
0.43921,0.81399,0.74991,0.64129,0.08125,0.40111,0.01991,0.14391,5e-05,0.31391,0.02891,8e-05,0.14991,0.40391,0.32991,0.02291,0.01691,0.00929,0.00771,0.00191,0.73291,0.59291,0.00491,0.93591,0.68591,0.86591,0.06591,0.24591,0.00291,0.06391,0.29391,0.21391,0.07391,0.15391,0.15391,0.21391,0.00091,0.00291,0.16391,0.04391,0.26391,0.01741
0.26139,0.92342,0.69999,0.62919,0.08991,0.39519,0.02191,0.15119,6e-05,0.31119,0.03319,9e-05,0.15719,0.39719,0.32319,0.02419,0.01819,0.01029,0.00851,0.00199,0.73119,0.59119,0.00519,0.93419,0.69419,0.87419,0.07091,0.25019,0.00319,0.06419,0.29419,0.21419,0.07419,0.15419,0.15419,0.21419,0.00099,0.00319,0.16419,0.04419,0.26419,0.01941
0.14691,0.95678,0.63412,0.59934,0.06243,0.37211,0.00949,0.10532,1e-05,0.28411,0.01611,9e-05,0.10811,0.40111,0.31811,0.02111,0.01511,0.00811,0.00611,0.00211,0.69811,0.51621,0.00311,0.93221,0.66221,0.85821,0.06591,0.25311,0.00211,0.05311,0.30311,0.22311,0.06311,0.13311,0.13311,0.20311,0.00041,0.00131,0.14311,0.03321,0.25311,0.01441
0.24792,0.94918,0.62192,0.59792,0.06192,0.37492,0.00992,0.10692,2e-05,0.28592,0.01792,0.0001,0.11092,0.40492,0.32292,0.02292,0.01692,0.00992,0.00792,0.00392,0.70292,0.52092,0.00492,0.93692,0.67092,0.86692,0.06892,0.25692,0.00392,0.05692,0.30892,0.22892,0.06492,0.13892,0.13892,0.20892,0.00042,0.00162,0.14692,0.03692,0.25892,0.01542
0.34991,0.94951,0.62391,0.60241,0.06491,0.38291,0.01091,0.10891,3e-05,0.29291,0.01991,0.0001,0.11291,0.41291,0.33291,0.02591,0.01891,0.01191,0.00991,0.00491,0.71491,0.53091,0.00591,0.94491,0.68291,0.88291,0.07291,0.26291,0.00491,0.06291,0.31491,0.23491,0.06891,0.14491,0.14491,0.21491,0.00043,0.00173,0.14991,0.03991,0.25991,0.01642
0.45191,0.94802,0.61591,0.60741,0.06791,0.39491,0.01191,0.11091,4e-05,0.30091,0.02291,0.0001,0.11691,0.42691,0.34491,0.02891,0.02091,0.01391,0.01191,0.00591,0.73291,0.54291,0.00691,0.95691,0.69691,0.89491,0.07891,0.27291,0.00591,0.07291,0.32291,0.24291,0.07291,0.15691,0.15691,0.22691,0.00045,0.00203,0.15491,0.04491,0.26991,0.01742
