0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01234,0.85789,0.56789,0.42,0.03819,0.33942,0.00315,0.08291,5e-05,0.24901,0.0,5e-05,0.09123,0.33871,0.29253,0.01042,0.00851,0.00582,0.00515,0.0,0.64129,0.39891,0.0,0.82119,0.51111,0.73642,0.04319,0.18598,0.0,0.04101,0.23242,0.17111,0.05889,0.11333,0.11333,0.19375,0.0,0.0,0.13556,0.02511,0.23242,0.0
0.01567,0.85342,0.59333,0.43,0.04029,0.34211,0.00271,0.08421,8e-05,0.25189,0.0,2e-05,0.09642,0.34111,0.29425,0.01139,0.00905,0.00614,0.00647,0.0,0.64501,0.40111,0.0,0.82589,0.51445,0.74389,0.04619,0.18998,0.0,0.04345,0.23442,0.17556,0.06278,0.11667,0.11667,0.19625,0.0,0.0,0.13842,0.02679,0.23442,0.0
0.01801,0.85095,0.61917,0.46,0.04234,0.34489,0.00327,0.08553,1e-05,0.25578,0.0,5e-05,0.10161,0.34389,0.29642,0.01236,0.00959,0.00686,0.00779,0.0,0.65177,0.40333,0.0,0.83259,0.51778,0.75142,0.04919,0.19398,0.0,0.04589,0.23642,0.18222,0.07089,0.11944,0.11944,0.2075,0.0,0.0,0.14128,0.02847,0.23642,0.0
0.02035,0.84848,0.64498,0.48,0.04449,0.34867,0.00349,0.08685,4e-05,0.25967,0.0,3e-05,0.1068,0.34667,0.29857,0.01333,0.01013,0.00758,0.00811,0.0,0.65825,0.40556,0.0,0.83929,0.52111,0.75889,0.05219,0.19798,0.0,0.04833,0.23842,0.18989,0.075,0.12222,0.12222,0.21125,0.0,0.0,0.14394,0.03015,0.23842,0.0
0.12345,0.87654,0.0,0.7,0.00314,0.0,0.00079,0.0,0.12903,0.0,0.0,0.12903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06912,0.0,0.0,0.0,0.25192,0.33333,0.0,0.0,0.0,0.19189,0.0,0.0,0.0,0.30127,0.25192,0.0,0.0,0.92127
0.0,0.65,0.00568,0.0,0.00133,0.0,0.13641,0.0,0.0,0.13641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439,0.0,0.0,0.0,0.24514,0.33333,0.0,0.0,0.0,0.20455,0.0,0.0,0.0,0.31345,0.24514,0.0,0.01879,0.84321,0.33333
0.4,0.00296,0.0,0.00089,0.0,0.14129,0.0,0.0,0.14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08255,0.0,0.0,0.0,0.26039,0.33333,0.0,0.0,0.0,0.21613,0.0,0.0,0.0,0.31256,0.26039,0.0,0.0,0.93456,0.0,0.7
0.00632,0.0,0.00182,0.0,0.14286,0.0,0.0,0.14286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139,0.0,0.0,0.0,0.25333,0.33333,0.0,0.0,0.0,0.21367,0.0,0.0,0.0,0.31933,0.25333,0.0,0.02439,0.81481,0.0,0.5,0.00378
0.03412,0.65432,0.0,0.7,0.00741,0.0,0.00111,0.0,0.13333,0.0,0.0,0.13333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08195,0.0,0.0,0.0,0.19231,0.33333,0.0,0.0,0.0,0.20625,0.0,0.0,0.0,0.0,0.19231,0.0,0.0,0.63191
0.0,0.55,0.00214,0.0,0.00078,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083,0.0,0.0,0.0,0.16129,0.33333,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.16129,0.0,0.0,0.63828,0.0,0.65
