0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01543,0.59231,0.0,0.75,0.07631,0.0,0.00505,0.0,2e-05,0.99482,0.0,1e-05,0.0,0.0,0.0,0.02022,0.0,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04124,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.01543,0.59231,0.0,0.75,0.07631,0.0,0.00505,0.0,2e-05,0.99482,0.0,1e-05,0.0,0.0,0.0,0.02022,0.0,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04124,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.01129,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00363,0.33333,0.01613,0.03123,0.05119,0.05237,0.03806,1.0,0.57898,0.94797,1.0,0.13586,0.11116,0.13052,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.33333,0.99482,0.0,0.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01111,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00369,0.33333,0.01613,0.03073,0.04944,0.0539,0.04009,1.0,0.16358,0.03255,1.0,0.19321,0.10806,0.25469,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00364,0.85385,0.5,0.5,0.03614,0.04688,0.00452,0.00159,7e-05,0.99482,0.99605,4e-05,0.00814,0.33333,0.01613,0.01006,0.02336,0.01218,0.01807,1.0,0.31334,0.7397,1.0,0.04488,0.02755,0.05579,0.09381,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.11111,0.99482,0.0,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.06061,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01117,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00367,0.33333,0.01613,0.03089,0.05295,0.05291,0.03992,1.0,0.64792,0.93454,1.0,0.03051,0.02948,0.02306,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.09091,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.11111,0.99482,0.0,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.12121,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01468,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00279,0.33333,0.01613,0.03857,0.06566,0.05868,0.04724,1.0,0.94929,0.63931,1.0,0.20893,0.17831,0.19053,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.01083,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00378,0.33333,0.01613,0.02939,0.05151,0.05334,0.04074,1.0,0.20834,0.89148,1.0,0.10599,0.02511,0.1869,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,0.85385,0.5,0.5,0.03614,0.04688,0.00353,0.00159,8e-05,0.99482,0.99605,3e-05,0.0093,0.33333,0.01613,0.00812,0.02055,0.01006,0.01802,1.0,0.28348,0.56587,1.0,0.10059,0.02344,0.17791,0.06804,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.1,0.99482,0.0,0.06495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.12121,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.01239,0.85385,0.5,0.5,0.03614,0.04688,0.00302,0.00159,2e-05,0.99482,0.99605,1e-05,0.00239,0.33333,0.01613,0.03421,0.07427,0.04217,0.0594,1.0,0.43031,0.31287,1.0,0.28711,0.23264,0.27893,0.05464,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04545,0.0,0.0
0.00682,0.85385,0.5,0.5,0.03614,0.04688,0.00304,0.00159,4e-05,0.99482,0.99605,1e-05,0.00434,0.33333,0.01613,0.01883,0.0405,0.02218,0.03161,1.0,0.52012,0.50871,1.0,0.21166,0.13741,0.25272,0.05567,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.01934,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,1e-05,0.99482,0.99605,0.0,0.00212,0.33333,0.01613,0.05156,0.08672,0.08607,0.06437,1.0,0.96312,0.87815,1.0,0.282,0.2261,0.2773,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01136,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00361,0.33333,0.01613,0.0312,0.05175,0.05618,0.04075,1.0,0.32202,0.83943,1.0,0.1534,0.10416,0.17684,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
