0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.01824,0.84438,0.59292,0.42,0.04117,0.35154,0.00314,0.09138,3e-05,0.25351,0.0,2e-05,0.09119,0.35154,0.30182,0.01023,0.00943,0.00614,0.00551,0.0,0.65421,0.40221,0.0,0.83911,0.51629,0.75165,0.04319,0.19467,0.0,0.04103,0.23819,0.17282,0.0625,0.125,0.125,0.1875,0.0,0.0,0.14142,0.02612,0.24239,0.0
0.01192,0.83389,0.61969,0.45,0.03562,0.31818,0.00271,0.08659,1e-05,0.25867,0.0,3e-05,0.09339,0.31818,0.29795,0.01114,0.00893,0.00581,0.00475,0.0,0.64291,0.39139,0.0,0.83529,0.50987,0.76471,0.0441,0.19135,0.0,0.04039,0.23193,0.17155,0.05833,0.11667,0.11667,0.1875,0.0,0.0,0.13617,0.02569,0.24645,0.0
0.01485,0.84792,0.58685,0.38,0.03831,0.33993,0.00327,0.09349,2e-05,0.25219,0.0,1e-05,0.09569,0.33993,0.29314,0.01051,0.00915,0.00627,0.00503,0.0,0.65539,0.39999,0.0,0.84121,0.51345,0.76593,0.04525,0.19557,0.0,0.04239,0.23563,0.17333,0.06444,0.12778,0.12778,0.1875,0.0,0.0,0.14383,0.02845,0.25379,0.0
0.01771,0.84159,0.60031,0.42,0.04349,0.32993,0.00353,0.09929,3e-05,0.25687,0.0,2e-05,0.09919,0.32993,0.30495,0.01127,0.00967,0.00643,0.00519,0.0,0.66147,0.40323,0.0,0.84359,0.51703,0.77171,0.04693,0.19727,0.0,0.04393,0.23929,0.17551,0.06667,0.12944,0.12944,0.1875,0.0,0.0,0.15251,0.03122,0.26423,0.0
0.02347,0.81982,0.0,0.4,0.00841,0.0,0.00113,0.0,0.16667,0.99999,0.0,0.08333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951,0.0,0.0,0.0,0.24324,0.33333,0.0,0.0,0.0,0.21667,0.0,0.0,0.0,0.29268,0.23077,0.0,0.0,0.90909
0.0,0.5,0.00368,0.0,0.00029,0.0,0.25,0.99999,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06546,0.0,0.0,0.0,0.25789,0.33333,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.29268,0.23077,0.0,0.02452,0.0,0.0,0.66667
0.09345,0.02193,0.00234,0.0,0.16667,0.99999,0.0,0.08333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05329,0.0,0.0,0.0,0.25127,0.33333,0.0,0.0,0.0,0.21667,0.0,0.0,0.0,0.29268,0.23077,0.0,0.0,0.0,0.0,0.6,0.00568,0.0
0.00058,0.0,0.16667,0.99999,0.0,0.08333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06193,0.0,0.0,0.0,0.24525,0.33333,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.29268,0.23077,0.0,0.02983,0.0,0.0,0.66667,0.10451,0.02578,0.00341,0.0
0.04231,0.65412,0.0,0.625,0.00545,0.0,0.00073,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.16667,0.33333,0.0,0.0,0.0,0.20833,0.0,0.0,0.0,0.0,0.16667,0.0,0.05679,0.62109
0.0,0.6,0.00393,0.0,0.00063,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842,0.0,0.0,0.0,0.1625,0.33333,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1625,0.0,0.03962,0.64185,0.0,0.65
