0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.12345,0.98765,0.45678,0.76543,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432
0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432
0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432
0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432,0.90123,0.76543,0.09876,0.54321,0.32109,0.18912,0.65432
0.02314,0.83527,0.58823,0.44,0.05093,0.34619,0.00451,0.10641,5e-05,0.26129,0.001,5e-05,0.10029,0.36259,0.31619,0.01231,0.01019,0.00701,0.00741,0.001,0.65619,0.40891,0.001,0.83819,0.51889,0.76839,0.04951,0.20819,0.001,0.04739,0.25419,0.17911,0.07211,0.141,0.141,0.19359,0.001,0.0,0.15651,0.03139,0.26239,0.001
0.01978,0.82942,0.59027,0.41,0.05113,0.33919,0.00423,0.10719,8e-05,0.26429,0.002,3e-05,0.10129,0.36519,0.31719,0.01319,0.01111,0.00781,0.00761,0.002,0.65519,0.40591,0.002,0.84119,0.52389,0.77139,0.05021,0.20919,0.002,0.04839,0.25519,0.18111,0.07311,0.143,0.143,0.19559,0.002,0.0,0.15751,0.03239,0.26339,0.002
0.02482,0.83639,0.59123,0.42,0.05235,0.34319,0.00463,0.10819,2e-05,0.26729,0.003,8e-05,0.10229,0.36919,0.31919,0.01451,0.01229,0.00801,0.00781,0.003,0.65819,0.40791,0.003,0.84319,0.52589,0.77339,0.05131,0.21119,0.003,0.05039,0.25619,0.18211,0.07411,0.146,0.146,0.19659,0.003,0.0,0.15951,0.03339,0.26539,0.003
0.01742,0.82789,0.59327,0.39,0.05313,0.34119,0.00413,0.10919,9e-05,0.26829,0.004,2e-05,0.10329,0.37119,0.32019,0.01519,0.01311,0.00831,0.00781,0.004,0.65519,0.40691,0.004,0.84619,0.52789,0.77639,0.05211,0.21219,0.004,0.05139,0.25719,0.18311,0.07511,0.147,0.147,0.19759,0.004,0.0,0.16051,0.03439,0.26639,0.004
0.02743,0.85412,0.61585,0.45,0.04231,0.36912,0.00512,0.10231,1e-05,0.27212,0.0,1e-05,0.10312,0.38312,0.31312,0.01331,0.00912,0.00731,0.00631,0.0,0.67512,0.41412,0.0,0.85312,0.52312,0.78112,0.05231,0.21512,0.0,0.04631,0.26312,0.18212,0.07231,0.14,0.14,0.19312,0.0,0.0,0.15112,0.03331,0.26112,0.0
0.01892,0.82112,0.59192,0.39,0.03692,0.35912,0.00492,0.09692,3e-05,0.26112,0.0,3e-05,0.09912,0.37112,0.31112,0.01192,0.00892,0.00692,0.00592,0.0,0.66212,0.41112,0.0,0.84212,0.52112,0.78112,0.05392,0.21712,0.0,0.04892,0.26112,0.18312,0.07392,0.15,0.15,0.19412,0.0,0.0,0.15312,0.03592,0.26512,0.0
0.02314,0.84912,0.60314,0.42,0.04014,0.36612,0.00514,0.10014,4e-05,0.27412,0.0,4e-05,0.10612,0.38412,0.31412,0.01214,0.00914,0.00714,0.00614,0.0,0.67112,0.41512,0.0,0.85712,0.52712,0.79312,0.05614,0.22112,0.0,0.05214,0.26812,0.18512,0.07614,0.16,0.16,0.19812,0.0,0.0,0.15912,0.03714,0.27312,0.0
0.03125,0.86512,0.61125,0.43,0.04325,0.37312,0.00625,0.10825,5e-05,0.28112,0.0,5e-05,0.11112,0.39112,0.32112,0.01325,0.01025,0.00825,0.00725,0.0,0.68312,0.42212,0.0,0.86912,0.53912,0.80512,0.06125,0.22912,0.0,0.05825,0.27712,0.19412,0.08125,0.17,0.17,0.20512,0.0,0.0,0.16712,0.04125,0.29112,0.0
0.02493,0.84921,0.61344,0.48,0.05381,0.37191,0.00429,0.10293,3e-05,0.27119,0.0,3e-05,0.10851,0.38391,0.32319,0.01381,0.01119,0.00749,0.00701,0.0,0.67429,0.42229,0.0,0.85629,0.53211,0.79211,0.05011,0.21559,0.0,0.04891,0.26459,0.18219,0.07211,0.16,0.16,0.20259,0.0,0.0,0.16311,0.03519,0.27439,0.0
0.01859,0.83929,0.59711,0.43,0.04391,0.35991,0.00339,0.09351,4e-05,0.25819,0.0,4e-05,0.10251,0.37191,0.32119,0.01211,0.00995,0.00697,0.00603,0.0,0.66229,0.41229,0.0,0.84229,0.52411,0.79411,0.05111,0.20859,0.0,0.04691,0.26159,0.18319,0.07311,0.15,0.15,0.20459,0.0,0.0,0.16111,0.03319,0.27739,0.0
0.02813,0.83529,0.59911,0.45,0.05191,0.37591,0.00449,0.09651,5e-05,0.27419,0.0,5e-05,0.11051,0.39191,0.32919,0.01411,0.01095,0.00797,0.00705,0.0,0.67229,0.42429,0.0,0.85629,0.53811,0.80211,0.05311,0.21759,0.0,0.05091,0.26959,0.18919,0.07511,0.17,0.17,0.20659,0.0,0.0,0.16511,0.03619,0.28439,0.0
0.02083,0.84329,0.60511,0.42,0.04991,0.38491,0.00479,0.09851,6e-05,0.28119,0.0,6e-05,0.11451,0.40491,0.33719,0.01511,0.01199,0.00809,0.00709,0.0,0.67829,0.42829,0.0,0.86229,0.54411,0.81611,0.05611,0.22159,0.0,0.05291,0.27559,0.19519,0.08111,0.18,0.18,0.21259,0.0,0.0,0.16811,0.03919,0.29239,0.0
0.23456,0.96578,0.42119,0.18934,0.05123,0.35121,0.00629,0.11541,1e-05,0.29141,0.00241,5e-05,0.10241,0.31241,0.01529,0.01141,0.00641,0.00529,0.0,0.66241,0.41519,0.0,0.85419,0.52341,0.78141,0.05129,0.20141,0.0,0.04541,0.25141,0.18141,0.07041,0.13141,0.13141,0.19141,0.0,0.0,0.15541,0.03541,0.26741,0.0,0.07141
0.13579,0.87923,0.64141,0.49359,0.04359,0.33359,0.00429,0.10359,3e-05,0.28359,0.00159,6e-05,0.10459,0.30659,0.01429,0.01059,0.00729,0.00659,0.0,0.65259,0.40959,0.0,0.84759,0.52559,0.78559,0.05259,0.20559,0.0,0.04959,0.25759,0.18359,0.07359,0.13359,0.13359,0.19359,0.0,0.0,0.15959,0.03759,0.27359,0.0,0.07559
0.24593,0.93241,0.65341,0.51193,0.05193,0.35393,0.00741,0.12193,4e-05,0.30193,0.00341,7e-05,0.10593,0.31393,0.01641,0.01241,0.00841,0.00793,0.0,0.66393,0.42193,0.0,0.85593,0.53193,0.79393,0.05493,0.21293,0.0,0.05293,0.26393,0.18993,0.08193,0.14293,0.14293,0.20293,0.0,0.0,0.16493,0.04193,0.28193,0.0,0.08393
0.15628,0.88792,0.65192,0.49828,0.04828,0.33828,0.00592,0.10828,2e-05,0.29428,0.00228,8e-05,0.10628,0.30828,0.01792,0.01328,0.00992,0.00828,0.0,0.65528,0.41692,0.0,0.84928,0.52792,0.79128,0.05328,0.21392,0.0,0.05692,0.26428,0.19492,0.08692,0.14628,0.14628,0.20628,0.0,0.0,0.16828,0.04492,0.29292,0.0,0.09292
0.82349,0.61576,0.49191,0.05367,0.33559,0.00391,0.09981,0.0001,0.26519,0.00131,0.0003,0.09759,0.32119,0.30411,0.01239,0.00921,0.00611,0.00511,0.00011,0.65819,0.40119,0.00111,0.85219,0.51419,0.76829,0.04619,0.19619,0.00119,0.04119,0.23419,0.17419,0.06019,0.11819,0.11819,0.18869,0.00119,0.00119,0.13819,0.02819,0.26019,0.00119,0.09419
